0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6666666666666666,-0.2776462631044978,1.0716723549488054,0.5501457368526214,1.740612281519437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.2756171795738925,0.7201365187713311,0.555221001223882,1.2805063366388298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.7801826175177545,0.8156996587030717,-0.7801047513272402,1.4052176312397433,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3605005072708827,0.8498293515358362,0.5494832389309403,0.676547352785836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7122083192424755,0.051194539249146756,-0.9463492275580518,0.18482853407366406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.21711193777477172,0.5563139931740614,0.3216284935725128,0.4467222527355817,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.5231653703077443,-0.4812286689419795,-0.09939272581221383,-0.28635792973675345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.3442678390260399,0.7440273037542662,1.150613398599642,0.8629461984661295,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-1.0250253635441327,0.7235494880546075,-1.427679069650025,1.2883552252631962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,-0.11261413594859655,0.825938566552901,0.2437643243553897,0.943117744995288,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.19513019952654717,-0.5631399317406144,0.8551674563392752,-0.4153181960621671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.041596212377409535,-0.5767918088737202,-0.29501992700907104,-0.4476358885452528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.47886371322286103,-0.09215017064846416,-0.47252636641209134,-0.2486916804914151,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.09367602299628001,1.2525597269624573,0.6532224555833646,1.3606778831679884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3333333333333333,0.18025025363544134,-0.3378839590443686,0.8250606221314982,-0.1959863119398387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.30672979370984105,-0.4197952218430034,-0.14088469960695824,-0.275511509404501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.36861684139330403,-0.5255972696245734,-0.6084455828692608,-0.40042375558919285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6452485627324992,-0.3993174061433447,0.5037590503045192,-0.3318325435586905,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.45586743320933376,0.18430034129692832,-0.7469901046486936,0.15543230034630592,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.4105512343591478,-0.5460750853242321,0.19864945461780453,-0.3693684882075203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.46364558674332096,1.7064846416382253,-0.8467738405748775,1.2155514391778817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,0.45755833615150493,-0.16040955631399317,-0.06462381382474318,-0.219846891263993,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-0.2570172472100101,-0.4709897610921502,-0.4312374736164979,-0.35766559744030835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6666666666666667,2.196482921880284,-0.3651877133105802,0.7399470302631256,-0.37904467651475054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.8464660128508623,1.6860068259385665,-1.2128326342752749,1.7849189835514518,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.7852553263442679,-0.09556313993174062,-1.0913376805830397,0.04118784654225512,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.018938112952316538,-0.2832764505119454,-0.6046900497675775,-0.2880541376150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4474129184984782,-0.49829351535836175,0.24197434345384675,-0.3964151782627349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,0.013527223537368955,0.29692832764505117,0.4941379029587251,0.4253431736611395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6746702739262767,1.3617747440273038,0.5426911349130807,0.8172929566925808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0835306053432533,0.11262798634812286,0.10951575673966024,0.09931221777589504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09469056476158269,-0.3993174061433447,0.1275848642825117,-0.29930645984927023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.9340547852553264,0.3720136518771331,0.4760540557845344,0.0781139254926713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.12208319242475482,0.46075085324232085,-0.21697675970179384,0.37189547597503386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.34359147784917143,-0.6040955631399317,-0.41774549257111715,-0.46990576258113015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.956036523503551,0.3412969283276451,0.5008574413196626,0.06230230557998429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0534325329726073,-0.5426621160409556,1.044053211221703,-0.42397222228424025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.4277984443692932,-0.590443686006826,-0.33417575923032555,-0.46322480037036695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,0.22691917483936422,0.3037542662116041,1.8851768110703748,0.7371214101634224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.20662833953331078,0.20477815699658702,-0.35099360276833225,0.1730800367301329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.3419005749070005,-0.48464163822525597,1.4034896409537019,-0.4144512484720968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.5596888738586405,0.2696245733788396,0.6975244828965552,1.2805063366388298,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3333333333333333,-0.0037199864727764627,-0.43686006825938567,-0.8982434908290821,-0.39864216566632266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.7700371998647277,1.204778156996587,-0.1374410667436506,3.116932545851067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.18025025363544134,-0.6040955631399317,-0.5881947468721331,-0.4646703805561638,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,2.0307744335475144,-0.552901023890785,0.7425825833522605,-0.4501411631224985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.3632059519783564,0.4539249146757679,0.5941530858324435,0.04786880875301833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.05749070003381806,-0.12286689419795221,-0.11424711921829955,-0.0834284998415133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.5421034832600609,-0.017064846416382253,-0.15003147398408326,0.3184477782889282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.18735204599256003,-0.23208191126279865,-0.3710941153246512,-0.2599326645285722,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.1701048359824146,3.136518771331058,2.2440679818297586,6.892514593679923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.15488670950287453,1.023890784982935,-0.14510902650484003,0.5968212037373951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.30537707135610415,-0.6006825938566553,-0.23722911504496658,-0.4660880698892655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,0.12140683124788637,1.4402730375426622,3.40231974558579,3.5727174971076097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.8241460940142036,2.720136518771331,-0.8956101368492182,3.891663174607995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.7270882651335814,1.47098976109215,0.6121018696725836,0.8903136758372945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.3074061548867095,-0.5494880546075085,-0.23470935081895133,-0.4358181990945939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0368616841393304,-0.06825938566552901,-0.30128486016447187,-0.11581476541068023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.48393642204937437,0.13993174061433447,0.2903575263504143,0.021144905656663684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.3598241460940142,-0.4880546075085324,-0.40163566445722965,-0.4131175837896429,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.2363882313155225,-0.5119453924914675,0.352237166988899,-0.38973421605197167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9857964152857626,2.143344709897611,-0.9930784902751395,4.951689171045016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.21068650659452148,-0.5631399317406144,0.04910390131258199,-0.4164580648950245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.5962123774095367,0.7679180887372014,-0.7161129340970759,0.8863295662038008,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,1.862360500507271,-0.5665529010238908,0.2510869734980659,-0.4601879993654746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.6729793709841055,0.6313993174061433,0.5404536587861518,0.3407176523248055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.3341224213730132,-0.2935153583617747,0.09211679570963997,-0.26059166885500745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.22421373013189044,-0.5972696245733788,-0.05337250530075805,-0.4609978129667793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.21339195130199526,0.06825938566552901,0.8908424202632056,0.20153093960057208,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.07778153533987149,0.78839590443686,-0.452927936017193,0.44436559291734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.013189042948934731,2.419795221843003,1.250215735590208,3.50058122301601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.4721001014541765,-0.3174061433447099,-0.047952534252760144,-0.3066234230880873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.3158606695975652,-0.5563139931740614,1.3911420822444904,-0.43427396412372643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.1234359147784918,3.68259385665529,-1.0960363804495903,16.406204781806732,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.3605005072708827,-0.2593856655290102,0.3311430229188329,0.004053018395959207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.1048359824146095,-0.2696245733788396,0.3377383216864003,-0.3062221884174316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.4190057490700034,-0.5051194539249146,-0.6884577291682356,-0.38438944628336114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.8555968887385864,1.4436860068259385,-1.2309561909033984,1.5477448250693582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.33615150490361856,0.09556313993174062,1.1345035704857547,0.2282547884436249,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.2451809266148123,1.447098976109215,-0.4124426741502958,1.1442147075392606,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.7362191410213054,1.78839590443686,-0.6631458853370528,2.67897266438523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,-0.2948934731146432,-0.3856655290102389,-0.7402776762679072,-0.32292459394433964,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0557997970916468,-0.42662116040955633,-1.2719020040261957,-0.0824099543568642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.20831924247548192,0.04778156996587031,-0.07431753762687536,-0.03905606189740199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.5536016232668245,0.17406143344709898,0.7216892250673865,1.09343939473746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.32803517078119715,0.2832764505119454,0.41696873156621145,0.7127840137076478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.48089279675346636,-0.10921501706484642,-0.47045106640450574,-0.25603204990985207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.9110585052417991,2.7679180887372015,-0.6972947801978217,6.173750926745807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.7040919851200541,0.05802047781569966,0.5818427147585916,-0.031256693029774615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.43625295908014877,-0.4402730375426621,-0.7153860054537414,-0.3334304276435628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.2340209671964829,-0.13651877133105803,0.0034380193780491207,0.0027551784314587572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.03922894825836997,-0.13310580204778158,-0.2981523935867716,-0.15812752607884722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,0.3178897531281704,-0.21843003412969283,-0.6144072465059296,-0.3022460065184577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.6780520798106189,0.22525597269624573,1.0537508015859174,0.1899627255540202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.17078119715928305,-0.6006825938566553,-0.2937805608705954,-0.4592162230439091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.28508623605005073,0.9522184300341296,-0.47580799806492013,0.7567188993149945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.6682448427460264,1.3139931740614335,0.5341887256307509,0.7861151330423527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.14068312478863712,-0.49829351535836175,-0.24607841349773454,-0.37727770521070897,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2989516401758539,-0.18430034129692832,0.4515811070245388,-0.13318526715866458,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.47615826851538723,-0.5802047781569966,-0.4778217265791561,-0.4331604704219325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.29252620899560366,1.1979522184300342,0.4413782158857435,0.9491306109849749,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.4075076090632398,-0.6109215017064846,-0.6701999239724963,-0.4672333776968248,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.3354751437267501,0.6689419795221843,0.09402406721144199,0.36720210695337585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.22759553601623267,0.3822525597269625,-0.0488975530469005,0.17814757186290087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5366925938451133,-0.552901023890785,0.8290880791599701,-0.42180283466363505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.06188704768346297,-0.3242320819112628,-0.267878490832898,-0.28128839718119525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.5011836320595198,0.017064846416382253,-0.04173762944072837,0.36298752636068293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,-0.06290158944876564,-0.4778156996587031,-0.6549339439979077,-0.39736960143570105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.04294893473114643,-0.6143344709897611,1.398302005850663,-0.4609978129667793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.5691579303347988,-0.013651877133105802,0.06195340707008766,-0.13776649838890218,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.2918498478187352,0.10580204778156997,-0.11199437982629334,0.23827623175976972,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.16469394656746703,-0.3993174061433447,0.14039292729127803,-0.25611497183670756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.2715590125126818,1.9965870307167235,-0.4543282272464034,1.574468673912411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.3192424754819073,0.07508532423208192,-0.44191023474194846,-0.13752789259566064,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.6787284409874873,-0.17747440273037543,0.18622922394864846,-0.22939112299365474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,-1.022658099425093,0.6416382252559727,-1.140338407762781,2.008731217612019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.08014879945891105,-0.5767918088737202,0.6266464100903367,-0.42681998964050305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.7592154210348326,0.5187713310580204,-1.0393046025838273,0.6427502528760535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.6635103145079473,-0.3924914675767918,-0.8496902588747267,-0.24943400962594436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.5684815691579304,-0.4129692832764505,0.24134785013830662,-0.3977513707048876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.5370307744335475,0.3242320819112628,-0.1366066172225103,0.7638452590064753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,-0.3621914102130538,-0.6075085324232082,-0.9016148476050717,-0.4665642622548649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.1988501859993237,-0.4300341296928328,0.776155786785768,-0.3706457525926482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.1613121406831248,-0.5460750853242321,-0.1366066172225103,-0.42759300191296323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.33615150490361856,1.8054607508532423,-0.5568941329048208,1.4248151203913153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.28102806898884003,-0.23208191126279865,-0.47983545509339204,-0.2878495423378328,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6489685492052756,-0.4300341296928328,-0.8208268168373448,-0.286179301785142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.0737233682786608,-0.12627986348122866,-0.14018657902559653,-0.08775472412547475,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.28440987487318226,-0.43686006825938567,-0.47473400952399436,-0.3309417485972555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.2668244842746026,-0.6177474402730375,1.326255274563555,-0.47435973738830567,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5123435914778491,0.04436860068259386,0.7904244916866398,0.04586452008978939,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.2421373013189043,0.16723549488054607,0.9479157156581135,0.2984946637648132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.8464660128508623,0.22866894197952217,-0.44090337048483047,1.2003347901096715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.6134595874196821,-0.006825938566552901,0.48465552393227307,0.7448065768970115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.623943185661143,1.31740614334471,0.44245220442666927,3.331561735343134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-0.4122421373013189,0.4129692832764505,0.19419783553487058,0.8812202204597651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.13222861007778153,1.7030716723549488,1.6350450499643323,2.565535041786608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.9414947582008792,0.13651877133105803,1.4721571792122166,0.1186944403029171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5495434562056138,0.07849829351535836,0.37716124516896765,-0.01805240033735259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6121068650659452,0.030716723549488054,-0.9950814576025616,0.0351749805525682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8515387216773758,-0.027303754266211604,0.08664428384853551,-0.18730599540922374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.1711193777477173,1.3310580204778157,0.8317730505122847,2.0777678271232394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6666666666666667,1.5441325667906662,-0.18088737201365188,0.22213294514824475,-0.30652359887687136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.3047007101792357,1.5665529010238908,-0.13750160767328193,1.668002144863096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-1.0084545147108557,-0.11945392491467577,-1.0839540093641746,0.5188766446118244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.13696313831586068,-0.4539249146757679,-0.42806524161427595,-0.3831090637160875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.3571187013865404,-0.621160409556314,0.5881119002897357,-0.4782569653445842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.045992560027054444,-0.4232081911262799,0.5589681440829017,-0.27728192372293786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.2110246871829557,-0.20477815699658702,0.04869423209607046,-0.06440581167770297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4230639161312141,-0.6040955631399317,-0.6949016604137906,-0.4618886079282143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.3848495096381468,0.515358361774744,0.2664364096630476,1.016242171723863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7977680081163341,-0.19112627986348124,0.32124492623646794,-0.23702650837738415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.10449780182617517,1.7781569965870307,-0.5446182917990798,1.0345698064805433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6666666666666666,0.5350016909029421,0.010238907849829351,2.700937924191596,0.3550531479745179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.14981400067636116,-0.17406143344709898,-0.6100565656806496,-0.25945545294208916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.9049712546499831,0.4641638225255973,-1.109857939603702,0.9488068896707821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
